,news
16407,마감시황 코스피 2700선 회복 코스닥은 900선 눈앞
16408,오전시황 글로벌 증시 훈풍에 코스피 2700선 탈환
16409,외환브리핑 연휴 뒤 돌아오니 위험선호 재개 환율 하락 전환하나
16410,굿모닝 증시 연준 금리 인상 반대 미 증시 급등 호재 받고 상승 출발
16411,탐욕이 공포 눌렀다 다시 뛰는 기술주 vs 추락하는 기술주 뉴욕마감 종합
16412,일일펀드동향 국내 채권형펀드 5거래 만에 일간 460억원 순유입
16413,뉴욕증시 4일 연속 상승 마감 애플 이어 구글발 실적 랠리 모닝브리핑
16414,주가 쌀때가 기회 기술주 사자 ...알파벳 7.5% 상승 뉴욕마감
16415,알파벳이 이끈 증시 S&P 0.94% 상승 데일리 국제금융시장
16416,유럽증시 EU 영국 금리결정 앞두고 소폭 상승
16417,마켓뷰 코스피 2750선 회복 외인 기관 순매수에 3거래일 연속 상승
16418,마감시황 코스피 이틀 연속 강세 코스닥 900선 회복
16419,외환마감 환율 9원 가량 하락해 4거래일만에 1190원대
16420,시황종합 3일 연속 상승 코스피 2750선 LG엔솔 50만원 회복
16421,코스닥 마감 개미의 힘 6일만에 900선 안착
16422,3거래일 연속 반등 코스피 2740선까지 치고 올라와 오전시황
16423,외환브리핑 파운드 유로 강세에 밀린 달러 환율 나흘만에 하락하나
16424,페이스북 메타 26% 폭락에 희망 꺾였다 나스닥 3.7% 뚝 뉴욕마감 종합
16425,오늘도 확진자 역대 최다 전망 나스닥 메타쇼크에 3% 하락 모닝브리핑
16426,일일펀드동향 국내 주식형펀드 4거래일 연속 1514억원 순유입
16427,어닝쇼크 메타 26% 폭락에...나스닥 3.7% 하락 뉴욕마감
16428,페북 감소26% 폭락에 나스닥도 3.74% 하락 데일리 국제금융시장
16429,빅데이터로 본 재테크 LG엔솔 최다 검색 삼성전자 최대실적에 반도체주 주목
16430,유럽증시 영국 중앙은행의 금리 인상 주시 속 일제히 하락
16431,김현석의 월스트리트나우 고용 급증에 금리 기술주도 폭등 왜
16432,호실적 에 미국증시 환호...아마존 13% 상승스냅 58% 상승 뉴욕마감
16433,유럽증시 유럽중앙은행 금리인상 움직임에 일제히 하락
16434,긴축 우려 속 눈치보기 장세... 공약 추경 등 정책 수혜 주목 주간 증시 전망
16435,한국비엔씨 먹는 코로나 치료제 연내 FDA긴급승인 기대
16436,미국 긴축 우려 속...공약 추경 수혜주 기대감 주간 증시 전망
16437,이번주 증시 코스피 최대 2790선 낙폭과대에 저가매수 유입
16438,주간증시전망 2700선 탈환한 코스피 기술적 반등 언제까지
16439,펀드와치 날개 단 진단키트주 바이오 펀드 훨훨
16440,코인 시장이 더 점잖아 미국증시 왜 이렇게 널뛰지 월가시각
16441,마켓뷰 코스피 2740선 하락 마감 외국인‧기관 매도 영향
16442,시황종합 외인 기관 매도에 코스피 0.19% 하락 2745선 LG엔솔 8% 급등
16443,마감시황 코스피 기관 매도에 약보합 나흘 만에 하락
16444,외환마감 2거래일만에 1200원대 복귀한 환율 연준 긴축 우려 상승
16445,코스닥 마감 외국인 기관 팔자에 900선서 미끌
16446,굿모닝 증시 미국 증시 상승 이끈 아마존 효과 국내 증시는 부담 요인
16447,외환브리핑 예상보다 빠른 미국 고용회복 환율 1200원 재돌파 시도하나
16448,일일펀드동향 국내 주식형펀드 5거래일간 2278억원 순유입
16449,마켓뷰 너무 내렸나 코스피 연일 기술적 반등하며 장중 2780 기록
16450,시황종합 코스피 기관 개인 매수에 강보합 마감 2746선 삼바 4% 상승
16451,마감시황 코스피 2750선 하회 외인 매도에 상승폭 제한
16452,외환마감 환율 3원 낮은 1190원대로 반락 관망 속 네고 우위
16453,코스닥 마감 890선 후퇴 외인 기관 동반 팔자
16454,오전시황 미국 CPI 발표 앞두고 코스피 1%대 상승
16455,굿모닝 증시 미국 혼조 마감 환율 유가 하락 국내 증시 훈풍 기대
16456,외환브리핑 물가 지표 대기하며 관망 환율 1200원 하회 시도
16457,뉴욕마감 장 막판 하락 속 혼조 마감 나스닥 0.58% 하락
16458,한국 선수단 쇼트트랙 판정 CAS에 제소 뉴욕증시 실적 발표 속 혼조 모닝브리핑
16459,1월 CPI 발표 앞두고 하락세 보인 뉴욕증시 안정세 보일 것 기대감도 데일리 국제금융시장
16460,일일펀드동향 국내 주식형펀드 6거래일간 2900억원 순유입
16461,유럽증시 미국의 견고한 고용 지표에 일제히 상승
16462,마켓뷰 코스피 코스닥 동반 상승 반도체 리오프닝주 올라
16463,시황종합 코스피 기관 외인 매수에 2768선 마감 대형주 상승 LG엔솔 하락
16464,외환마감 달러화 하락 전환 환율 1190원대 이틀째 하락
16465,마감시황 코스피 외인 기관 동반 매수에 상승 2760선 마감
16466,코스닥 마감 외인 기관 쌍끌이에 910선 회복
16467,Asia오전 미국 따라 다시 뛴 기술주 닛케이 0.9% 상승
16468,오전시황 코스피 미국 증시발 훈풍 기업 이익체력 회복 기대감에 강세 출발
16469,굿모닝 증시 미중 갈등은 찻잔 속 태풍 리오프닝 반도체에 투자해볼까
16470,외환브리핑 달러 강세 속 물가지표 대기모드
16471,미국 국채금리 장중 2% 육박에도 상승 나스닥 1.28% 상승 뉴욕마감
16472,실적보다는 인플레 지표에 주목 뉴욕 증시 상승세 마감 데일리 국제금융시장
16473,오늘 확진자 5만명대 가능성 미국증시 인플레이션 지표 촉각 모닝브리핑
16474,일일펀드동향 국내 주식형펀드 7거래일간 3692억원 순유입
16475,유럽증시 미국 인플레 지표 주시하며 대부분 소폭 상승
16476,마켓뷰 코스피 3거래일 연속 반등 2771.93에 강보합 마감
16477,시황종합 코스피 옵션만기일 외국인 매수에 상승 마감 코스닥 900선 무너져
16478,외환마감 미국 물가지표 대기 환율 1196.50원 보합
16479,마감시황 코스피 2770선 보합 외인 사고 기관 팔고
16480,코스닥 마감 1%대 하락해 890선 위메이드 28% 폭락
16481,외환브리핑 연준 0.25%p씩 인상 환율 1190원대 사흘째 하락
16482,굿모닝 증시 미국인플레 피크아웃 기대 증시 상승 출발 후 관망 전망
16483,저가 매수세 유입에 페북도 5.37%p 상승 뉴욕증시 일제히 상승 마감 데일리 국제금융시장
16484,10년물 금리 하락 기술주 강세에 상승 나스닥 2.08% 상승 뉴욕마감
16485,혁신적 카메라 갤럭시 S22 공개 황대헌 속 시원한 金 모닝브리핑
16486,일일펀드동향 국내 주식형펀드 8거래일간 4051억원 순유입
16487,유럽증시 실적 호조에 1%대 상승 영국 증시 2년 만에 최고
16488,시황종합 코스피 미국 긴축우려 에 2750선 아래로 코스닥 2% 하락
16489,마켓뷰 코스피 미 금리 인상 압력에 2740선 하락 마감
16490,외환마감 환율 1200원은 못 넘어 물가 충격에도 네고 당국 경계
16491,코스닥 마감 이틀 연속 하락 870선까지 밀려
16492,마감시황 코스피 미 연준 긴축 부담 확대에 하락 2740선 마감
16493,오전시황 코스피 미국 물가 긴축 압박에 약세 코스닥은 감소1.6% 하락
16494,외환브리핑 40년래 최고치 찍은 미국 물가 환율 나흘만에 1200원대 재돌파 시도
16495,뉴욕증시 CPI 국채금리 급등에 하락 전국 미세먼지 나쁨 모닝브리핑
16496,인플레 불안...국채금리 2% 돌파 기술주 뚝 뉴욕마감 종합
16497,인플레 우려 속 국채10년물 2% 돌파...기술주 하락 뉴욕마감
16498,일일펀드동향 국내 주식형펀드 9거래일간 4095억원 순유입
16499,CPI 폭등에 10년 국채 2% 돌파 나스닥 2.1% 하락 데일리 국제금융시장
16500,빅데이터로 본 재테크 최대 실적 통큰 배당 겹호재 SK하이닉스 주가 얼마까지 갈까
16501,유럽증시 EU 유로존 성장률 전망치 하향에 혼조
16502,뉴욕증시 러감소우크라 긴장고조에 급락 나스닥 2.78% 하락 데일리 국제금융시장
16503,러감소우크라 긴장고조...유가 방산주 상승항공 기술주 하락 뉴욕마감
16504,유럽증시 미 긴축 우려 속 하락
16505,코스피 최대 2800선 기대... 내수부양 기대 커지는 증시 주간 증시 전망
16506,청담러닝 씨엠에스에듀 교육계 흔들 비트코인 베팅하는 펀드들
16507,주간증시전망 긴축 우려 경기회복 기대 공존
16508,주간 증시 전망 변곡점 맞은 코로나 정책...미국 긴축 우려 여전
16509,이번주 증시 코스피 점진적 상승세 기대 최대 2850선 반등
16510,주간증시전망 긴축 우려에 우크라이나까지 개별 업종 집중
16511,펀드와치 방역완화 기대감에 리오프닝 펀드 웃었다
16512,인플레 금리 전쟁 3중 펀치 그래도 증시에 돈 들어왔어 월가시각
16513,마켓뷰 코스피 코스닥 나란히 급락 러 우크라 전쟁 우려에 개인 공포 매물 쏟아져
16514,시황종합 코스피 2700선 턱걸이 인플레 우크라 이중고에 출렁
16515,외환마감 강달러 제한에 당국 개입까지 환율 1191원선 마감
16516,마감시황 코스피 우크라 전쟁 우려에 1.57% 하락
16517,코스닥 마감 우크라 불안감에 3% 가까이 하락 850선
16518,오전시황 인플레 전쟁공포에 코스피 1.5% 약세 출발 코스닥 2% 하락
16519,외환브리핑 물가에 우크라 전쟁 우려까지 환율 1200원 재상승 시도
16520,일일펀드동향 국내 주식형펀드 하루 만에 1266억원 순유출
16521,시황종합 또다시 무너진 2700선 긴축 우크라 환율 삼중고
16522,마켓뷰 외국인 팔자 코스피 2670선 마감 코스닥도 1년 3개월 만에 최저
16523,외환마감 1200원 턱 밑서 마감한 환율 달러 매수 수요가 끌어 올려
16524,마감시황 코스피 전쟁 긴장감 고조에 2670선 후퇴
16525,코스닥 마감 우크라이나 전운 고조에 1.5% 하락 830선
16526,미국 연준 긴촉과 우크라이나 침공 공포에 2700선 또 붕괴된 코스피 오전시황
16527,외환브리핑 우크라 전쟁 연준 긴축 우려 환율 상승 전환하나
16528,러 우크라 긴장에 공포지수 상승...대형기술주 반등 뉴욕마감 종합
16529,일일펀드동향 해외 주식형펀드 2거래일간 1525억원 순유출
16530,금리 지정학 불안감에 하락...월가 공포지수 장중 상승 뉴욕마감
16531,뉴욕증시 우크라이나 위기 속 하락 대선 공식 선거운동 시작 모닝브리핑
16532,연준 긴축 우크라 지정학 우려에 S&P 감소0.38% 데일리 국제금융시장
16533,유럽증시 우크라이나 긴장 고조에 일제히 하락
16534,마켓뷰 지정학적 리스크 완화에 코스피 나흘만에 반등..코스닥 4.5% 급등
16535,시황종합 코스피 우크라 인플레 우려 완화에 반등 코스닥 4.5% 상승
16536,코스닥 마감 4%대 랠리 우크라 우려 완화 중국 부양 기대감
16537,외환마감 달러 약세에 1190원대 하락 전환 FOMC 의사록 대기
16538,마감시황 코스피 우크라 긴장 완화에 2720대 회복 1.99% 상승
16539,외환브리핑 푸틴 전쟁 원하지 않는다 환율 하락 전환 기대
16540,당장 전쟁 안 난다 안도...미국증시 4일만에 상승 뉴욕마감 종합
16541,물러선 푸틴 경계 안 푼 바이든 오늘 9만명 내외 확진자 폭증 모닝브리핑
16542,우크라 급한 불 껐다 안도...항공 기술주 동반강세 뉴욕마감
16543,일일펀드동향 해외 주식형펀드 3거래일간 2257억원 순유출
16544,우크라 긴장 완화에 나스닥 2.53% 상승 데일리 국제금융시장
16545,유럽증시 우크라이나 긴장 완화 기미에 일제히 상승
16546,시황종합 코스피 우크라이나 긴장에 요동 개인 1조원 순매도
16547,마켓뷰 코스피 상승폭 일부 반납 개인 홀로 1조 넘게 팔자
16548,마감시황 우크라 포 한방에 급락 증시 상승분 반납
16549,외환마감 차익 실현 후 되돌림 환율 1190원대 약보합
16550,코스닥 마감 우크라 악재에 하락 870선 턱걸이
16551,오전시황 코스피 코스닥 장중 0.5% 상승 반등 시도
16552,외환브리핑 FOMC 의사록 예상한 수준 환율 이틀째 하락 전망
16553,전쟁 금리인상 우려 하락...안도 속 에너지주 강세 뉴욕마감 종합
16554,오늘 확진자 10만명 근접 뉴욕증시 우크라 긴장 연준 의사록에 혼조 모닝브리핑
16555,우크라 금리 우려 진정 속 숨고르기...비아콤 17% 하락 뉴욕마감
16556,일일펀드동향 국내 채권형 펀드 3거래일간 2910억원 순유입
16557,1월 연준 회의록 별 것 없다 S&P 소폭 상승 데일리 국제금융시장
16558,유럽증시 우크라위기 FOMC의사록 주시 속 하락
16559,마켓뷰 코스피 강보합 마감 우크라 긴장 완화에 투자 심리 개선
16560,시황종합 코스피 미 러 회동 소식에 상승 마감 코스닥도 반등
16561,마감시황 코스피 외인 매도에 상승 제한 2750선 턱밑
16562,외환마감 미러 회담 소식에 달러 약세 전환 사흘째 1190원대 하락
16563,코스닥 마감 우크라 전쟁 공포 완화 880선 탈환
16564,오전시황 코스피 우크라이나 사태 악화에 하락세 2710선까지 후퇴
16565,외환브리핑 바이든 며칠 내 러시아가 침공할 수도 환율 1200원선 재상승 시도
16566,굿모닝 증시 우크라이나 금리 인상 이슈 재부각 코스피 하락 출발 전망
16567,전쟁 실적변수에 뒤숭숭 ... 위험자산 탈출조짐 뉴욕마감 종합
16568,신규확진 10만명 돌파 러시아 미국대사관 부대사 추방 모닝브리핑
16569,러 우크라 에 흔들리는 투심...팔란티어 15% 하락 뉴욕마감
16570,일일펀드동향 국내 채권형 펀드 4거래일간 5154억원 순유입
16571,미국 러시아가 전세계 속였다 긴장 재고조에 나스닥 감소2.88% 데일리 국제금융시장
16572,유럽증시 우크라 돈바스 교전 주시하며 하락 마감
16573,뉴욕증시 러감소우크라 긴장 지속에 하락 다우 0.68% 하락 데일리 국제금융시장
16574,러 우크라 리스크에 미국증시 하락...인텔 5% 하락 뉴욕마감
16575,유럽증시 우크라 긴장 지속에 1% 안팎 하락세
16576,우크라 우려 속 변동장 지속... 리오프닝 수출주 주목할 만 주간 증시 전망
16577,이번주 증시 코스피 최대 2830선 기대 우크라 사태 변수 리오프닝주 주목
16578,펀드와치 마스크 벗을까 화장품 ETF 쑥 상승
16579,주간증시전망 우크라이나 변동성 지속 리오프닝에 집중
16580,러 우크라 스트레스... 주식 사려는 사람이 없다 월가시각
16581,마켓뷰 코스피 2740선 하락 마감 미 러 정상회담 소식에 낙폭 축소
16582,시황종합 우크라 우려 완화에 코스피 낙폭 만회 2743선 코스닥은 상승
16583,마감시황 코스피 변동성 장세 끝에 약보합 미감소러 회담 기대
16584,코스닥 마감 미 러 정상회담 조건부 합의에 880선 강보합
16585,외환마감 미러 정상회담 우크라 해결책 모색 환율 1190원대 나흘째 하락
16586,오전시황 코스피 인플레 우크라 리스크 우려 지속에 2700선 위태
16587,외환브리핑 우크라에 긴축 공포까지 환율 1200원선 재차 오르나
16588,일일펀드동향 국내 주식형 펀드 3거래일간 3003억원 순유입
16589,금리 인상 우크라 사태에도 목표가 치솟은 LIG넥스원
16590,유럽개장 우크라이나 사태 영향 일제히 급락
16591,마켓뷰 우크라이나 쇼크 증시 강타 코스피 시총 상위 10개 중 9개 하락
16592,주식 팔게요 쏟아진 주문 러시아가 시장 삼켰다 Asia 마감
16593,시황종합 코스피 2700 턱걸이 마감 동학개미가 떠받쳤다
16594,마감시황 코스피 전운 고조에 2700선 턱걸이
16595,외환마감 우크라 악재에도 강달러 제한적 환율 1190원대 강보합
16596,코스닥 마감 우크라이나 사태 악화에 870선 아래로
16597,굿모닝 증시 러시아 우크라이나 전쟁 공포 위험자산 투심 위축
16598,외환브리핑 푸틴 우크라 진군 명령 환율 1200원 뚫을까
16599,우크라 위기 최고조 푸틴 러시아 평화유지군 진입 명령 모닝브리핑
16600,일일펀드동향 국내 채권형 펀드 6거래일간 7342억원 순유입
16601,유럽증시 우크라이나 사태 우려에 2%대 하락
16602,마켓뷰 코스피 사흘만에 반등 개인 기관 순매수
16603,시황종합 우크라 위기 고조에도 코스피 2719선 반등 개인 기관 버텼다
16604,마감시황 코스피 우크라 불안에도 저가매수 유입에 반등
16605,외환마감 레벨 낮추자 결제 수요 몰려 환율 1190원대서 이틀째 강보합
16606,코스닥 마감 개인 순매수에 강보합 870선
16607,오전시황 미국 1%약세에도 코스피 3거래일만 0.5% 올라 2720대
16608,외환브리핑 미 러 회담 취소에도 달러 보합권 1190원대 등락 예상
16609,굿모닝 증시 푸틴 한마디에 무너진 코스피 오늘도 파랗게 질릴까
16610,러 우크라에 심리위축...인플레우려 이중고 뉴욕마감 종합
16611,러 우크라 긴장에 심리 위축 ... 호실적 홈디포 8% 하락 뉴욕마감
16612,바이든 러 우크라 침공 시작 오늘 확진자 16만명 안팎 전망 모닝브리핑
16613,일일펀드동향 국내 채권형 펀드 7거래일간 7370억원 순유입
16614,미영 러시아 은행 등 제재 나스닥 감소1.23% S&P 조정장 진입 데일리 국제금융시장
16615,유럽증시 대러 제재 미온적 평가에 주가는 보합권
16616,유럽개장 러 우크라 침공 여파에 3∼4% 급락세 출발
16617,마켓뷰 포성에 사라는 주식 ... 그러나 외국인은 던졌고 코스피는 퍼렇게 질렸다
16618,마감시황 우크라 침공에 증시 와르르 외인 기관 매도 폭탄
16619,시황종합 우크라 침공에 코스피 2% 넘게 하락 2700선 붕괴
16620,외환마감 결국 전쟁 선택한 푸틴 환율 13거래일만 1200원선 마감
16621,코스닥 마감 러 우크라 침공 소식에 3% 급락 840선 추락
16622,오전시황 우크라이나발 공포에 짓눌린 코스피 또 2700선 붕괴
16623,굿모닝 증시 우크라이나 사태 속 본질은 인플레이션 확대
16624,외환브리핑 우크라 사태 전면전 가능성 환율 사흘째 상승 예상
16625,러 우크라 불안에 연중최저 ...테슬라 800불하회 뉴욕마감 종합
16626,러감소우크라 일촉즉발 뉴욕증시 하락 신규확진 17만명 넘을 듯 모닝브리핑
16627,일일펀드동향 국내 채권형 펀드 335억원 순유출
16628,우크라 공격임박 불안에 연중최저 ...테슬라 7% 하락 뉴욕마감
16629,미국 러 독 가스관 주관사 제재 나스닥 감소2.57% 데일리 국제금융시장
16630,유럽증시 서방의 대러 제재 덜 가혹 평가 속 보합권
16631,마켓뷰 코스피 1%대 반등... 우크라이나 사태 조기 해소 기대
16632,시황종합 우크라 침공에도 반등한 코스피 1% 상승한 2676선
16633,코스닥 마감 외국인 기관 쌍끌이 870선 탈환
16634,외환마감 러 침공에도 나토 파병 없다 환율 1200원선 약보합
16635,마감시황 코스피 러감소우크라 긴장 고조에도 반발매수 유입에 반등
16636,오전시황 미국 나스닥 훈풍에 온기 받은 코스피 1%대 상승
16637,굿모닝 증시 우크라이나 침공 속 나스닥 폭등 코스피 상승 반전할까
16638,외환브리핑 러 우크라 무력충돌에 달러 강세 vs 미국 제재 안도감
16639,러 우크라전 초대형 악재에도 미국증시 상승 반전 이유는 뉴욕마감
16640,모닝브리핑 러시아 우크라 침공 불구 뉴욕증시 반등 WTI 한때 100달러 돌파
16641,러 우크라전 악재에도 상승반전 ...기술주 동반강세 뉴욕마감
16642,일일펀드동향 국내 채권형 펀드 하루 만에 2501억원 순유입
16643,나스닥 감소3.4%→3.3% 전쟁발발은 지난 얘기 데일리 국제금융시장
16644,빅데이터로 본 재테크 반도체 겨울이 끝나가고 있다 삼성전자에 관심 쑥
16645,유럽증시 러시아의 우크라 침공에 4% 가까이 급락
16646,뉴욕증시 러 우크라 대화 소식에 급등 다우 2.51% 상승 데일리 국제금융시장
16647,쌀때 사자 매수세에 3대 지수 상승... 안도랠리 진행중 뉴욕마감
16648,유럽증시 예상보다 약했던 러 제재 3% 이상 상승 마감
16649,우크라발 변동성 확대 국면... 미국 긴축 속도 조정할지 주목 주간 증시 전망
16650,이번주 증시 우크라 사태로 변동성 확대 방어적 업종 주목
16651,주간증시전망 전쟁 악재 변동성 확대 예상
16652,주간증시전망 우크라이나 긴장 이어진다 중국 양회 주목
16653,펀드와치 콘서트 재개 신사업에 엔터주 펀드 방긋
16654,우크라 사태 미국연준 금리인상 영향 줄까 월가시각
16655,시황종합 개미 등에 업고 코스피 2700선 목전
16656,외환마감 1208원 연고점 찍은 환율 러 우크라 회담에 강보합
16657,마켓뷰 코스피 0.8% 상승 마감 개인 외국인 동반 순매수
16658,마감시황 개미들 저가매수에 코스피 2700선 코앞
16659,코스닥 마감 러 우크라 회담 기대감에 0.9% 상승 880선
16660,굿모닝 증시 러감소우크라 교전 장기화되지 않을 것 코스피 상승 출발 전망
16661,외환브리핑 다시 갈등 깊어진 우크라 사태 환율 1200원선 등락 예상
16662,일일펀드동향 해외 주식형 펀드 4거래일간 633억원 순유입
16663,한국조선업의 빅 사이클 전문가들 현대중공업 사라 말하는 이유
16664,우크라 앞이 안보여 혼조세...방산 상승은행주 하락 뉴욕마감 종합
16665,우크라 예측 어려워 미국증시 혼조...방산 보안주 상승 뉴욕마감
16666,미국 러시아 제재 강화 국제정세 불안 고조 다우존스 0.49% 하락 데일리 국제금융시장
16667,유럽증시 러시아 긴장 속 하락
16668,마켓뷰 코스피 4거래일만에 2700선 회복 러 MSCI 퇴출 반사이익 기대 영향
16669,시황종합 총성 속 코스피 2700선 지켜 강보합 마감
16670,코스닥 마감 기관 외국인 쌍끌이 1% 급등 890선 회복
16671,외환마감 우크라 전쟁 장기화 예상 환율 1206원선 상승
16672,마감시황 국내증시 나란히 반등 성공 코스피 2700선 회복
16673,오전시황 우크라 불확실성 지속 코스피 약보합세 보여
16674,굿모닝 증시 글로벌 경기둔화 가능성에 짓눌린 증시 변동성 장세 지속
16675,외환브리핑 치열해진 교전 제재 환율 나흘째 1200원선 예상
16676,우크라전 유가 급등에 미국증시 흔들 ...금융주 하락 뉴욕마감 종합
16677,우크라 사태 격화에 증시 하락 유가 급등 확진자 20만명대 폭증 모닝브리핑
16678,우크라 국제유가 우려에 흔들 ...금융 항공 하락에너지 상승 뉴욕마감
16679,일일펀드동향 국내 채권형 펀드 하루 동안 1198억원 순유출
16680,우크라 사태악화에 유가 8% 급등 나스닥 감소1.59% 데일리 국제금융시장
16681,유럽증시 우크라 위기 고조에 4% 하락
16682,마켓뷰 코스피 1.6% 상승 마감 대형주 나란히 강세
16683,시황종합 금리인상 우려 완화에 코스피 1.6% 오른 2740선 마감
16684,외환마감 환율 사흘 만 하락 우크라 회담 대기에 낙폭 제한
16685,마감시황 코스피 외인 기관 동반 매수에 1%대 상승 2740선 마감
16686,코스닥 마감 개인 기관 쌍끌이 매수에 900선 되찾아
16687,오전시황 코스피 3월 FOMC 불확실성 완화에 1% 상승 출발
16688,굿모닝 증시 3월 FOMC 불확실성 완화 소폭 상승 출발 전망
16689,외환브리핑 파월 0.25%P 인상 지지 환율 사흘만 하락 전환 예상
16690,파월 0.25%포인트 에 환영 미국증시 일제히 상승 뉴욕마감 종합
16691,일일펀드동향 국내 주식형 펀드 3거래일간 842억원 순유입
16692,금리인상 불확실성 사라지자...미국증시 일제 상승 뉴욕마감
16693,윤 안 단일화 잠정 타결 유엔 141개국 러 철군 결의안 찬성 모닝브리핑
16694,파월 3월 금리 0.25%p만 발언에 나스닥 1.62% 상승 데일리 국제금융시장
16695,유럽증시 에너지 자원주 강세에 소폭 반등
16696,마켓뷰 코스피 1.2%하락 미국 금리 인상 가시화 우크라 리스크 확대 영향
16697,시황종합 전쟁 격화에 외인 매도 코스피 1.2% 하락
16698,외환마감 환율 1214.20원으로 1년 8개월래 최고 1230원으로 상단 상향
16699,마감시황 러시아 핵 위협에 코스피 1.22% 하락 외인 기관 팔자
16700,코스닥 마감 4일만에 하락 900선은 사수 시총상위주 하락
16701,오전시황 인플레 경계감 코스피 5거래일만에 약세 0.7% 빠져 2720선
16702,굿모닝 증시 국내 증시 하방압력 불가피 인플레이션에 주목해야
16703,외환브리핑 큰 성과없이 끝난 2차 회담 환율 1200원대서 레벨 높일 듯
16704,우크라 인플레 시계제로 ...기술주 하락월마트 상승 뉴욕마감 종합
16705,오늘 코로나 확진자 사상 최대 25만명 전망 전국 사전투표 시작 모닝브리핑
16706,기술주 약세 속 미국증시 하락...월마트 IBM 상승 뉴욕마감
16707,원자재 가격 인플레 영향 나스닥 감소1.56% 데일리 국제금융시장
16708,일일펀드동향 국내 주식형 펀드 4거래일간 1154억원 순유입
16709,빅데이터로 본 재테크 세계 증시 포화 속으로 우크라 전쟁에 시선 집중
16710,유럽증시 우크라이나 상황 주시 속 하락
16711,치솟는 유가 우크라 우려에 투자심리 흔들 ...항공주 하락 뉴욕마감
16712,유럽증시 우크라 자포리자 원전 공격에 3∼4%대 하락
16713,미국연준 긴축 강도 약화 가능성... 대선 정책 관련 수혜업종 눈길 주간 증시 전망
16714,펀드와치 파월 비둘기에 반등 코스닥 레버리지 ETF 활짝
16715,주간증시전망 우크라발 불확실성 지속 대선 이후 수혜업종 주목
16716,이번주 증시 러 우크라 전쟁 원자재 가격 상승 등 불확실성 커져
16717,푸틴이 무슨 일을 더 벌일지 모른다 월가시각
16718,시황종합 유가 환율 급등에 코스피 2651선 털썩 외인 기관 2조 패대기
16719,마켓뷰 코스피 2.3% 급락 서방국 러시아 원유 수출 금지 논의 영향
16720,외환마감 8개월 만에 13원 가까이 뛴 환율 1230원 턱 밑까지 올라
16721,코스닥 마감 기관 외국인 쌍끌이 매도 880선 턱걸이
16722,마감시황 유가 급등에 코스피 2% 넘게 급락 외인 기관 동반 매도
16723,Asia오전 200달러 갈 수도 유가 폭등에 증시 일제히 추락
16724,오전시황 코스피 핵전쟁 확대 우려에 투자심리 위축 1.8% 이상 하락
16725,외환브리핑 러 우크라 주변국에도 경고 환율 1210원대 추가 상승
16726,일일펀드동향 해외 주식형 펀드 2거래일간 428억원 순유입
16727,국제유가 1달러 오를때 한국가스공사 이익은 70억 늘어난다
16728,유럽개장 우크라 경계감 속 소폭 반등...영국 지수는 하락
16729,마켓뷰 코스피 3거래일 연속 하락 스태그플레이션 우려 영향
16730,외환마감 1240원대 눈 앞에 뒀다 사흘째 10원대 상승
16731,시황종합 코스피 1% 하락한 2622선 환율 1237원 신고가
16732,마감시황 코스피 유가 공포에 1% 하락...개미 나홀로 매수
16733,코스닥 마감 1%대 하락해 870선 2차전지 소재주 폭락
16734,오전시황 미국급락에도 비교적 선전 코스피 0.8% 하락해 2630선
16735,외환브리핑 장기전된 러시아 제재 환율 1230원대 돌파 예상
16736,스태그플레이션 그림자에 증시 추락 금은 2000달러 돌파 뉴욕마감 종합
16737,에너지 위기 최고조에 미국증시 휘청 대선 D감소1 마지막 유세대전 모닝브리핑
16738,치솟는 유가에 스태그플레이션 공포...항공 금융주 하락 뉴욕마감
16739,일일펀드동향 해외 주식형 펀드 3거래일간 689억원 순유입
16740,우크라 전쟁 지속에 경기둔화 우려 나스닥 감소3.62% 급락 데일리 국제금융시장
16741,유럽증시 러시아산 원유 수입 금지 논의 속 하락 마감
16742,유가발 경기불황 올까 불안감...대체에너지 상승 뉴욕마감 종합
16743,유가 원자재 급등에 성장둔화 우려...대체에너지주 상승 뉴욕마감
16744,미국 러시아 석유 수입금지 S&P 감소0.72% 하락 데일리 국제금융시장
16745,유럽증시 미국 러 원유 제재 속 혼조
16746,마켓뷰 코스피 2.21% 상승 마감...새 정부 정책 수혜주 훈풍
16747,시황종합 코스피 2.2% 올라 2680선 카카오 10만원 회복
16748,외환마감 위험자산이 살아났다 환율 9원 내려간 1228원
16749,코스닥 마감 기관 매수세에 2% 상승 889선
16750,마감시황 코스피 기관 매수에 2% 상승
16751,오전시황 러 우크라 협상 기대감에 코스피 2%대 상승 출발
16752,외환브리핑 유가급락 미국증시 반등 환율 나흘 만에 하락할 듯
16753,원자재가 안정조짐에 안도 ...기술 소비 금융주 상승 뉴욕마감 종합
16754,윤석열 제20대 대통령 당선 미국 유가 폭락 증시 반등 비트코인 급등 모닝브리핑
16755,유가 급락에 미국증시 안도 ...기술 소비 금융주 반등 뉴욕마감
16756,일일펀드동향 해외 주식형 펀드 4거래일간 877억원 순유입
16757,유가 꺾이기만 기다렸다 나스닥 3.59% 급등 데일리 국제금융시장
16758,유럽증시 독일 8% 프랑스 7% 급등 영국도 3% 상승 마감
16759,마켓뷰 코스피 0.71% 하락...러 우크라 협상 결렬에 투자심리 위축
